35311.0 1:2.0 2:3.0 3:1949.0 4:480.0 5:480.0 6:1.0 7:308.0 8:480.0 10:4.0
40000.0 1:4.0 2:4.0 3:1920.0 4:649.0 5:1317.0 6:1.0 7:250.0 8:649.0 9:1.0 10:6.0
58500.0 1:3.0 2:3.0 3:1914.0 4:864.0 5:864.0 6:1.0 7:200.0 8:864.0 9:1.0 10:5.0
60000.0 1:2.0 2:5.0 3:1920.0 4:290.0 5:438.0 6:1.0 7:246.0 8:438.0 9:1.0 10:3.0
68500.0 1:4.0 2:6.0 3:1927.0 4:520.0 5:520.0 6:1.0 7:240.0 8:520.0 9:1.0 10:4.0
76000.0 1:6.0 2:3.0 3:1928.0 4:784.0 5:784.0 6:2.0 7:360.0 8:784.0 9:1.0 10:5.0
80000.0 1:4.0 2:4.0 3:1941.0 4:672.0 5:924.0 6:1.0 7:280.0 8:672.0 9:1.0 10:5.0
81000.0 1:3.0 2:4.0 3:1935.0 4:894.0 5:894.0 6:3.0 7:1248.0 8:894.0 9:1.0 10:6.0
84900.0 1:4.0 2:7.0 3:1946.0 5:930.0 6:1.0 7:308.0 8:930.0 9:1.0 10:6.0
85000.0 1:5.0 2:3.0 3:1976.0 4:536.0 5:1112.0 6:1.0 7:336.0 8:536.0 9:1.0 10:4.0
85000.0 1:5.0 2:4.0 3:1910.0 4:1022.0 5:1022.0 6:1.0 7:280.0 8:1022.0 9:1.0 10:4.0
86000.0 1:4.0 2:8.0 3:1970.0 4:630.0 5:630.0 6:1.0 7:286.0 8:630.0 9:1.0 10:3.0
89000.0 1:5.0 2:7.0 3:1921.0 4:616.0 5:616.0 6:1.0 7:205.0 8:616.0 9:1.0 10:4.0
89500.0 1:6.0 2:3.0 3:1971.0 4:483.0 5:987.0 6:1.0 7:264.0 8:483.0 9:1.0 10:5.0
90000.0 1:4.0 2:5.0 3:1949.0 5:1040.0 6:2.0 7:420.0 8:1040.0 9:2.0 10:6.0
91000.0 1:3.0 2:4.0 3:1922.0 4:1007.0 5:1077.0 6:1.0 7:210.0 8:1077.0 9:1.0 10:6.0
91500.0 1:5.0 2:3.0 3:1948.0 4:810.0 5:1456.0 6:1.0 7:280.0 8:1002.0 9:1.0 10:7.0
93000.0 1:4.0 2:4.0 3:1953.0 4:936.0 5:936.0 6:2.0 7:576.0 8:936.0 9:1.0 10:4.0
97000.0 1:5.0 2:5.0 3:1956.0 5:882.0 6:1.0 7:308.0 8:882.0 9:1.0 10:4.0
98000.0 1:5.0 2:5.0 3:1916.0 4:624.0 5:1344.0 6:3.0 7:513.0 8:624.0 9:1.0 10:7.0
98300.0 1:5.0 2:5.0 3:1950.0 5:1048.0 6:2.0 7:420.0 8:1048.0 9:1.0 10:7.0
98600.0 1:5.0 2:3.0 3:1961.0 4:1235.0 5:1235.0 6:2.0 7:480.0 8:1235.0 9:1.0 10:6.0
100000.0 1:4.0 2:6.0 3:1938.0 4:816.0 5:816.0 6:1.0 7:288.0 8:816.0 9:1.0 10:3.0
100000.0 1:5.0 2:5.0 3:1967.0 4:892.0 5:892.0 6:1.0 7:288.0 8:892.0 9:1.0 10:5.0
102000.0 1:4.0 2:5.0 3:1951.0 4:836.0 5:1220.0 6:2.0 7:396.0 8:1220.0 9:1.0 10:6.0
102000.0 1:6.0 2:5.0 3:1926.0 4:960.0 5:986.0 6:1.0 7:180.0 8:986.0 9:1.0 10:5.0
103600.0 1:6.0 2:6.0 3:1925.0 4:672.0 5:1369.0 6:1.0 7:300.0 8:697.0 9:2.0 10:6.0
104900.0 1:5.0 2:7.0 3:1924.0 4:784.0 5:1221.0 6:1.0 7:392.0 8:949.0 9:1.0 10:7.0
105000.0 1:5.0 2:5.0 3:1941.0 4:768.0 5:1376.0 6:1.0 7:240.0 8:968.0 9:1.0 10:6.0
105000.0 1:5.0 2:7.0 3:1931.0 4:715.0 5:875.0 6:1.0 7:180.0 8:875.0 9:1.0 10:5.0
105500.0 1:6.0 2:6.0 3:1954.0 4:832.0 5:832.0 6:2.0 7:528.0 8:832.0 9:1.0 10:4.0
107000.0 1:4.0 2:4.0 3:1925.0 4:686.0 5:1328.0 6:1.0 7:210.0 8:810.0 9:1.0 10:8.0
108000.0 1:4.0 2:6.0 3:1920.0 4:637.0 5:1336.0 6:1.0 7:570.0 8:897.0 9:1.0 10:7.0
108000.0 1:4.0 2:5.0 3:1949.0 5:1126.0 6:2.0 7:520.0 8:1126.0 9:2.0 10:5.0
108500.0 1:4.0 2:4.0 3:1920.0 4:960.0 5:960.0 6:1.0 7:308.0 8:960.0 9:1.0 10:5.0
109500.0 1:5.0 2:5.0 3:1962.0 4:894.0 5:894.0 6:1.0 7:308.0 8:894.0 9:1.0 10:5.0
109500.0 1:5.0 2:8.0 3:1924.0 4:768.0 5:792.0 6:1.0 7:240.0 8:792.0 9:1.0 10:5.0
109900.0 1:4.0 2:7.0 3:1916.0 4:1196.0 5:1196.0 6:2.0 7:440.0 8:1196.0 9:1.0 10:5.0
109900.0 1:4.0 2:5.0 3:1950.0 5:1040.0 6:2.0 7:420.0 8:1040.0 9:1.0 10:4.0
110000.0 1:4.0 2:5.0 3:1954.0 4:894.0 5:894.0 6:2.0 7:400.0 8:894.0 9:1.0 10:5.0
110000.0 1:5.0 2:5.0 3:1953.0 4:773.0 5:773.0 6:1.0 7:240.0 8:773.0 9:1.0 10:4.0
110000.0 1:5.0 2:5.0 3:1958.0 4:1584.0 5:1776.0 6:3.0 7:888.0 8:1776.0 9:2.0 10:9.0
110000.0 1:5.0 2:6.0 3:1910.0 4:440.0 5:1230.0 6:2.0 7:440.0 8:682.0 9:1.0 10:5.0
110000.0 1:6.0 2:8.0 3:1920.0 4:684.0 5:1196.0 6:2.0 7:528.0 8:684.0 9:1.0 10:7.0
112000.0 1:5.0 2:5.0 3:1971.0 4:630.0 5:1302.0 6:1.0 7:280.0 8:630.0 9:2.0 10:6.0
112000.0 1:6.0 2:5.0 3:1978.0 5:1902.0 6:2.0 7:539.0 8:1318.0 9:2.0 10:8.0
113000.0 1:4.0 2:6.0 3:1941.0 4:672.0 5:672.0 6:1.0 7:234.0 8:672.0 9:1.0 10:4.0
113000.0 1:5.0 2:6.0 3:1922.0 4:993.0 5:1048.0 6:1.0 7:280.0 8:1048.0 9:1.0 10:5.0
113000.0 1:6.0 2:5.0 3:1973.0 4:672.0 5:1218.0 6:1.0 7:264.0 8:672.0 9:1.0 10:7.0
115000.0 1:4.0 2:5.0 3:1955.0 4:1005.0 5:1005.0 6:2.0 7:672.0 8:1005.0 9:1.0 10:5.0
115000.0 1:5.0 2:7.0 3:1955.0 4:864.0 5:864.0 6:2.0 7:572.0 8:864.0 9:1.0 10:5.0
118000.0 1:6.0 2:8.0 3:1972.0 4:483.0 5:987.0 6:1.0 7:264.0 8:483.0 9:1.0 10:5.0
118500.0 1:5.0 2:5.0 3:1947.0 4:832.0 5:1216.0 6:1.0 7:336.0 8:832.0 9:1.0 10:6.0
118858.0 1:5.0 2:5.0 3:1979.0 5:1535.0 6:2.0 7:400.0 8:1535.0 9:2.0 10:8.0
119000.0 1:4.0 2:6.0 3:1954.0 4:948.0 5:948.0 6:1.0 7:280.0 8:948.0 9:1.0 10:5.0
119000.0 1:5.0 2:7.0 3:1950.0 4:876.0 5:988.0 6:1.0 7:276.0 8:988.0 9:1.0 10:6.0
119000.0 1:5.0 2:8.0 3:1900.0 4:861.0 5:1367.0 6:1.0 7:384.0 8:961.0 9:1.0 10:7.0
119900.0 1:5.0 2:5.0 3:1965.0 4:828.0 5:965.0 6:1.0 7:300.0 8:965.0 9:1.0 10:6.0
119900.0 1:5.0 2:7.0 3:1939.0 4:793.0 5:1118.0 6:2.0 7:410.0 8:793.0 9:1.0 10:5.0
